id,EAP,MWS,HPL
id26276,0.021222383776999476,0.5348298128098594,0.4439478034131411
id12620,0.8717890777025612,0.017628782840123675,0.11058213945731513
id17949,0.8997550208487054,0.04467890002710284,0.05556607912419178
id15708,0.3225399617230056,0.0004139567268595194,0.6770460815501348
id18300,0.3818727282507293,0.6057846384146737,0.012342633334597033
id04039,0.847306886132988,0.03952550446131931,0.11316760940569282
id12158,0.9707826390908497,0.0037403536776286815,0.025477007231521652
id23197,0.002258141407156379,0.059085204843184094,0.9386566537496595
id25384,0.8653185313215556,0.0041608530318826805,0.1305206156465618
id09070,0.0340312935567692,0.7762909020366038,0.18967780440662688
id27734,0.7851711844808295,0.20821824347596962,0.006610572043201002
id27332,0.13133779170320256,0.2911345495661973,0.5775276587306002
id00973,0.9191008782501069,0.06815293526808659,0.012746186481806653
id26625,0.04931863540340307,0.037288068466973405,0.9133932961296235
id24578,0.151970549089185,0.033965903150244184,0.8140635477605709
id05423,0.014843786167466904,0.045878795860270535,0.9392774179722625
id19124,0.014706760135267333,0.008277114012054243,0.9770161258526784
id00946,0.9506274923131827,0.03990253086753434,0.009469976819282964
id19229,0.8661165261670755,0.0021943497385019987,0.1316891240944226
id05311,0.1714358449964102,0.042618741182015314,0.7859454138215746
id03289,0.6041796503179221,0.0033084751844180823,0.3925118744976598
id17758,0.0007349445300805252,0.15889227037501424,0.8403727850949052
id24336,0.01056097241031271,0.04575271696203446,0.9436863106276527
id00603,0.16139734673511102,0.8358646303664349,0.002738022898454257
id26467,0.26930037574690446,0.46307133148288004,0.26762829277021555
id27835,0.03487022803822398,0.7998197448836384,0.1653100270781376
id06861,0.08857505285232654,0.851954808504674,0.05947013864299945
id23847,0.02371151140248908,0.9761592368728129,0.00012925172469800656
id06174,0.1398207645484068,0.031578664551688576,0.8286005708999046
id10968,0.9708192939461945,0.021534514591752978,0.007646191462052443
id10881,0.9137779144378004,0.016151327853699857,0.07007075770849959
id03204,0.015749904391787705,0.2692764213004139,0.7149736743077983
id21921,0.659527651860879,0.017670460887379412,0.3228018872517415
id06539,0.9556533072285843,0.016128550395756374,0.02821814237565931
id08880,0.07753938453671014,0.8116927762940804,0.11076783916920943
id14725,0.2374660596020531,0.7613256945139115,0.0012082458840354058
id26107,0.3334729921407262,0.6639782121414731,0.002548795717800691
id07874,0.4035559152572308,0.0017479554300966788,0.5946961293126726
id23638,0.9776365689778925,0.013381083810661864,0.008982347211445628
id13498,0.01353499156984051,0.6818435015829211,0.30462150684723854
id18940,0.00422863226302621,0.9800016392599098,0.015769728477064014
id02120,0.8588755847648546,0.05139338231755598,0.08973103291758946
id26663,0.8056648108381703,0.1800904191684835,0.014244769993346132
id20127,0.0017125299042364192,0.9781852880354899,0.020102182060273692
id27922,0.4623215020311415,0.23333446691115062,0.30434403105770796
id15106,0.8024851400551013,0.09618968382791968,0.10132517611697903
id22158,0.0002462416886471288,0.9989073211689063,0.0008464371424465121
id17029,0.318948994333781,0.0002958905787322958,0.6807551150874867
id02554,0.8294106448254965,0.16389360200192962,0.006695753172573879
id18454,0.08712612956515027,0.705240353210409,0.20763351722444062
id09016,0.558261540070597,0.4383456227477717,0.003392837181631257
id02307,0.8322176696234804,0.15929230076868608,0.008490029607833526
id01650,0.10885155959170723,0.8893294732975017,0.0018189671107909904
id01254,0.03385898766099213,0.019737647265253993,0.9464033650737539
id12921,0.020530270050335083,0.9786770227721812,0.0007927071774837287
id05721,0.13172124432954377,0.864783188229844,0.003495567440612038
id05798,0.14541707136614443,0.0998880562565164,0.7546948723773392
id04417,0.00458683235551169,0.9877577284609783,0.007655439183510082
id19620,0.7548934778665235,0.20866715466510505,0.03643936746837154
id22680,0.14911369196744334,0.039888907538057475,0.8109974004944991
id21992,0.23552446990157455,0.7536911841380645,0.010784345960361087
id22823,0.11191065481957405,0.005051175800204926,0.8830381693802212
id12750,0.25348774545601327,0.33366573994350496,0.4128465146004817
id23220,0.03621346773812023,0.8835102357986233,0.08027629646325643
id11851,0.667605873403377,0.15638925524984726,0.17600487134677575
id27438,0.6028846166082407,0.18184605471721738,0.21526932867454188
id00797,0.498818465851601,0.46210684124355306,0.03907469290484603
id08593,0.5849950077895842,0.4133984684151019,0.0016065237953138787
id01042,0.0017556744799605342,0.5750140112874492,0.4232303142325903
id19898,0.8309570497214466,0.09161839824682394,0.07742455203172963
id24615,0.04607270201412507,0.7787194835817305,0.1752078144041444
id18594,0.0038290823910058654,0.956237508748068,0.03993340886092623
id08534,0.025542497100910423,0.9528246858670478,0.021632817032041663
id03889,0.39875003021859834,0.005300060295338043,0.5959499094860636
id04873,0.9758752789557228,0.00677573536312918,0.01734898568114796
id08264,0.9936075424883372,0.0025684116171237185,0.0038240458945391236
id10187,0.23994020402437116,0.7441888429666919,0.01587095300893697
id14278,0.006844733123334437,0.7907744215946837,0.2023808452819819
id22528,0.0006930353143109179,0.000656188585889671,0.9986507760997994
id07416,0.021775192975062314,0.4404655672255249,0.5377592397994128
id02857,0.6343362065895306,0.09510630859410471,0.2705574848163647
id03875,0.01907897089525951,0.07532378213920558,0.9055972469655348
id24437,0.0012069185310541134,0.22624358331933064,0.7725494981496153
id24940,0.2592331632851614,0.5086109740544091,0.23215586266042942
id15070,0.3254572061926069,0.629943700763542,0.04459909304385119
id14891,0.549867576872935,0.0005225297468892696,0.4496098933801756
id02110,0.8648266188725179,0.0898869188756839,0.04528646225179829
id24405,0.07030528674267537,0.6264340288074994,0.3032606844498253
id00373,0.05062508724255166,0.9128917022765135,0.03648321048093488
id12728,0.9319758379302605,0.06761141019237885,0.0004127518773606245
id18958,0.9627015196704569,0.029606517854937925,0.007691962474605231
id17443,0.015081922387303747,0.007889414063339428,0.9770286635493569
id03959,0.9706365509454692,0.0021956739067481327,0.027167775147782854
id13218,0.7973075223639817,0.1909041127429996,0.011788364893018695
id01980,0.6964339214681873,0.07406894146508307,0.22949713706672964
id10697,0.9906316530321627,0.003708974272715892,0.005659372695121455
id24816,0.49207145796483437,0.004262851913816381,0.5036656901213493
id00088,0.23939891880731348,0.7318104151969567,0.028790665995729898
id13846,0.288915326613573,0.011367101072414152,0.6997175723140129
id17597,0.9358691845857541,0.03708096517688928,0.027049850237356492
id09947,0.014037621621517263,0.01900015213133442,0.9669622262471483
id12050,0.942235802153756,0.004219399019347224,0.05354479882689667
id24060,0.05518576160723811,0.9325280983783074,0.012286140014454478
id19942,0.9505802047209894,0.027423168692904072,0.021996626586106606
id06541,0.3834299429808493,0.0023583296074562677,0.6142117274116943
id05746,0.9889638915678065,0.0007166853578002483,0.010319423074393316
id13577,0.040654332351088146,0.7692931419104784,0.19005252573843343
id11877,0.08913725520863607,0.06447968570158547,0.8463830590897784
id19491,0.23861236574425443,0.018929822685262644,0.742457811570483
id11352,0.008868889429737297,0.9909347397325469,0.00019637083771593646
id12791,0.8311690646565115,0.10314389834838596,0.06568703699510246
id05282,0.11655600056363577,0.7855939696669719,0.09785002976939232
id26833,0.7825211834057162,0.014682817533708273,0.20279599906057558
id00580,0.07874275758385037,0.9180709048216379,0.0031863375945117545
id01236,0.027094986440042983,0.9728328956026268,7.211795733023082e-05
id05455,0.7608603112786811,0.004927690697315667,0.2342119980240031
id00069,0.024689377224319645,0.017372228373104554,0.9579383944025759
id01605,0.9382999910065241,0.05925013382041442,0.0024498751730615163
id17737,0.8385995790016141,0.15770265623482124,0.003697764763564698
id11315,0.13401763324593313,0.8614495952579272,0.004532771496139734
id24044,0.16884899007855275,0.5575438157698132,0.273607194151634
id18677,0.7627485270049725,0.2327507252659938,0.004500747729033683
id17678,0.9898759144644412,0.006057793685784024,0.004066291849774693
id21528,0.7460868331233446,0.2132476251276548,0.04066554174900068
id21985,0.1523238489930409,0.1438969260175559,0.7037792249894033
id12860,0.787515889615994,0.05653845721219207,0.15594565317181402
id08793,0.9542274832787456,0.00923505663937157,0.03653746008188285
id09245,0.9887129665985336,0.0009208870418345244,0.010366146359631909
id12523,0.019885729744093562,0.9186493575368004,0.061464912719106125
id07158,0.02934855108429817,0.4913658267108053,0.47928562220489646
id03473,0.10173103994242587,0.03822427434558652,0.8600446857119877
id05999,0.9796788366510512,0.010448836226937114,0.009872327122011738
id02469,0.5416398103822746,0.4107525434737499,0.0476076461439754
id16675,0.011356345114153767,0.9759853979047763,0.012658256981069902
id20508,0.005193201642074175,0.9839481714113028,0.010858626946623031
id12669,0.9815905717744732,0.006927182815695804,0.01148224540983098
id22277,0.45803960592285253,0.48527299114952865,0.05668740292761885
id00355,0.004621504825519656,0.9294073757511822,0.06597111942329822
id24427,0.055815572985832174,0.002523470700318248,0.9416609563138495
id19241,0.047221463574514747,0.10772973595391178,0.8450488004715734
id26301,0.029172587689401987,0.4878009421444,0.48302647016619804
id09404,0.0850946287606797,0.016580019826581475,0.898325351412739
id14347,0.9385192024241201,0.013011711065514065,0.048469086510365855
id06898,0.9821022350258082,0.0009393095564673587,0.016958455417724585
id08750,0.7875287480754471,0.19985963814648353,0.012611613778069252
id13572,0.8709117102814057,0.07568815716631828,0.05340013255227616
id08731,0.0023028237516988068,0.015099384274791062,0.98259779197351
id20124,0.8550120909838188,0.03189251554818451,0.11309539346799664
id14276,0.004018939903612629,0.9580982305134771,0.03788282958291016
id13035,0.9215997637611583,0.05086022507868811,0.0275400111601537
id24056,0.11433815159334679,0.8837785412296473,0.0018833071770059727
id21132,0.8480737374158549,0.00142021247414659,0.1505060501099984
id21465,0.11447298490741806,0.8775697471956695,0.007957267896912455
id27148,0.5891872670975934,0.004112383099791865,0.4067003498026147
id14482,0.3026571088602722,0.6436747495633377,0.05366814157639007
id17950,0.74549439726674,0.20705431367237281,0.04745128906088715
id15233,0.02119321882396662,0.015397338008247857,0.9634094431677855
id11794,0.21280823672572416,0.7600749089661047,0.027116854308171116
id27227,0.02093861985641151,0.05485730246675694,0.9242040776768314
id13093,0.37678691684893106,0.017865054520913953,0.605348028630155
id12869,0.011499159226776764,0.050194771256199845,0.9383060695170233
id01256,0.9750321644613539,0.007695911513491223,0.017271924025154824
id00934,0.032582153015503296,0.13540621918464082,0.8320116277998558
id00121,0.6025884019473631,0.06995628005230665,0.3274553180003303
id11054,0.07093118068961671,0.03624018442844171,0.8928286348819416
id02573,0.9603353695157892,0.03679399158960427,0.0028706388946065147
id13626,0.39991154305366644,0.15730629284648628,0.44278216409984716
id25047,0.25600856477135137,0.008430892904198944,0.7355605423244497
id04465,0.6055658483837842,0.002442468076991503,0.39199168353922426
id09344,0.04407061320603257,0.9211458146042094,0.03478357218975793
id24254,0.0015973489882901888,0.020101592683301705,0.9783010583284082
id04266,0.007508894400100295,0.9771680997713995,0.015323005828500325
id19734,0.013786091870558445,0.7759888012791472,0.21022510685029436
id13127,0.9487825228551241,0.050610648808202444,0.0006068283366734528
id27066,0.14315581097407798,0.840168723725202,0.016675465300719977
id13629,0.019860962288114084,0.9799622740643532,0.00017676364753258666
id26484,0.598555912514638,0.025139084606759378,0.3763050028786026
id02074,0.5633435510520037,0.43328370748474515,0.003372741463251097
id24688,0.869595523415653,0.03137216307026651,0.09903231351408046
id17455,0.06409644200031162,0.005829739488231808,0.9300738185114567
id14980,0.9635910507024926,0.027834769273852245,0.008574180023655228
id15840,0.9595174327045413,0.0008826926384503887,0.03959987465700824
id20440,0.03929864685983651,0.7185317090758646,0.24216964406429886
id25262,0.9434611766475751,0.04319304399242103,0.013345779360003885
id20395,0.03687492967388592,0.07444144409900275,0.8886836262271114
id14332,0.09434585832933219,0.02877568672132145,0.8768784549493465
id07118,0.4074958124180875,0.16216747447198315,0.43033671310992927
id26424,0.9927063154602216,0.0018826877972732143,0.0054109967425053
id21308,0.6948869021169835,0.21251017299322159,0.09260292488979496
id21688,0.02104054736894483,0.9693288642821353,0.009630588348919777
id09581,0.047272163155651324,0.015366166459098458,0.9373616703852502
id27297,0.9540622295546969,0.0003409939333913133,0.04559677651191162
id20086,0.09321113484770799,0.11087271813774927,0.7959161470145426
id03762,0.15098146155138234,0.01874388886672039,0.8302746495818972
id10789,0.9513552945109103,0.033515733459972954,0.015128972029116805
id18058,0.07421017735774796,0.833948234184013,0.09184158845823905
id01701,0.7906994132780438,0.04095824134514881,0.1683423453768073
id17232,0.2948395231077454,0.0037564041341043167,0.7014040727581503
id23541,0.3193703900165312,0.6546349411324994,0.02599466885096932
id20699,0.03440704612716709,0.028627608288011287,0.9369653455848217
id06657,0.007317559683745857,0.28847005697260214,0.704212383343652
id13807,0.2097411825889531,0.7622739505222271,0.02798486688881981
id18344,0.08644283276306358,0.02438471144274152,0.8891724557941949
id09363,0.17126472113401073,0.7228982346925974,0.10583704417339183
id12470,0.07576395961567961,0.006765879216024466,0.9174701611682959
id13430,0.9560739792881693,0.008480171427942154,0.035445849283888484
id13549,0.026863747124396126,0.9517323798868235,0.02140387298878038
id24423,0.937297792485646,0.008913776359213288,0.05378843115514066
id15402,0.7703770110755049,0.207269834087128,0.02235315483736705
id22070,0.2480505951483493,0.021893498559398785,0.730055906292252
id05977,0.9480395854250137,0.00995423190718271,0.04200618266780364
id18772,0.3866414695622696,0.6095485783814448,0.0038099520562855566
id11214,0.26791229973210406,0.008696405528938638,0.7233912947389574
id01263,0.9685078817814541,0.02016824751721231,0.011323870701333536
id03187,0.7574698314694119,0.025914772908499646,0.21661539562208837
id07817,0.9886139355509591,0.005661933845878551,0.005724130603162309
id08796,0.07823852965714305,0.057417109220527986,0.864344361122329
id02347,0.2704990998986977,0.7262326599331924,0.0032682401681097158
id08989,0.03234366099624222,0.9542490208751122,0.013407318128645675
id24462,0.48524375705332623,0.035645675317598616,0.4791105676290751
id05147,0.3640183001751988,0.6081450783604574,0.02783662146434381
id26389,0.5878456843618428,0.27715840284739063,0.1349959127907666
id12300,0.23109523658995973,0.7592025165026208,0.009702246907419516
id06273,0.8952687248931033,0.09315042516794848,0.0115808499389481
id27453,0.09901247378125197,0.04849250259369579,0.8524950236250521
id19255,0.515046763007508,0.3826431023371809,0.10231013465531122
id22593,0.3130073016545309,0.613568169440512,0.07342452890495707
id07089,0.9247987758271845,0.0007365600461403782,0.0744646641266751
id22379,0.03022743967108491,0.021626082049569593,0.9481464782793456
id22024,0.9842471679205944,0.0077576404799657855,0.007995191599439778
id25541,0.0876912780810292,0.07005101625399895,0.8422577056649718
id10216,0.12260369407510956,0.031242454137208258,0.8461538517876821
id07493,0.8036488833889439,0.0005926046561423124,0.1957585119549138
id25552,0.8632068716167787,0.11555218582392854,0.02124094255929291
id21244,0.8798578805544061,0.054534691040955874,0.065607428404638
id17278,0.05865195991032781,0.07795383645170008,0.8633942036379721
id14850,0.7991299078034194,0.010450395591071682,0.19041969660550895
id21434,0.02720389361693973,0.8788384122586275,0.09395769412443286
id22924,0.9637289187107543,0.01972028967405571,0.016550791615190064
id17321,0.7090181608257982,0.08487165923965473,0.2061101799345471
id04319,0.7290376328439923,0.022004924071188786,0.24895744308481885
id09823,0.43997939391971547,0.018468154409478417,0.5415524516708062
id03485,0.008419007355754566,0.07554840806163353,0.9160325845826118
id12138,0.8960515858347422,0.005834695135648975,0.09811371902960886
id00196,0.04128593139866894,0.9312245421586735,0.027489526442657685
id07822,0.16454567228974454,0.7458122499622903,0.08964207774796512
id21775,0.11601817192364342,0.8214067563473206,0.06257507172903595
id13407,0.5678058351362552,0.42989705630203606,0.0022971085617087147
id12430,0.03023112688213091,0.004860842279899587,0.9649080308379696
id23691,0.9822069141739164,0.004549092668066581,0.013243993158017057
id17641,0.2088907190397277,0.009553657675017299,0.7815556232852551
id09125,0.015786097106511948,0.23273313317984395,0.7514807697136441
id18512,0.19107264312725317,0.687609383688359,0.12131797318438782
id01639,0.2604090475934243,0.08903998266238144,0.6505509697441942
id06860,0.01976529939044691,0.9756358217366111,0.004598878872941977
id25534,0.827135233491658,0.01262438030107151,0.16024038620727057
id13546,0.8563649688115866,0.11971459485022488,0.023920436338188588
id10032,0.6837942001061804,0.2910517676506418,0.025154032243177842
id05228,0.07613856764884264,0.8805972322742843,0.04326420007687309
id24992,0.015277610402564376,0.9783124903230161,0.006409899274419336
id14168,0.8681557101371548,0.11868202989995993,0.013162259962885243
id20747,0.2625719533950997,0.09395863468519253,0.6434694119197077
id16986,0.9775349132525737,0.005913629952763187,0.01655145679466329
id11226,0.28429164686820296,0.015554233472481202,0.7001541196593158
id13998,0.952375903969384,0.0231205612410916,0.024503534789524637
id15169,0.9476394321619537,0.02007693014823055,0.03228363768981564
id00737,0.9616268958973336,0.03481174051485293,0.003561363587813429
id24476,0.6456212984748536,0.030125164561773787,0.32425353696337267
id03044,0.35737524725722486,0.5441276405351237,0.09849711220765137
id26746,0.98219167051002,0.008822126163302774,0.008986203326677242
id10776,0.5387401182146595,0.4371442278507861,0.024115653934554438
id06266,0.013272733160488086,0.9801427661996659,0.006584500639845947
id13362,0.1595785757116506,0.0017555854262411026,0.8386658388621082
id09335,0.9279408407645817,0.04902829487968906,0.023030864355729132
id15894,0.5697176169032668,0.013911062848645388,0.4163713202480877
id15866,0.04360984349104775,0.833652532834385,0.1227376236745672
id25763,0.35813098821713946,0.16703440955071736,0.4748346022321431
id01091,0.11697977530587993,0.01277888327650491,0.8702413414176153
id11647,0.5361037955719169,0.006352934505451974,0.45754326992263106
id19671,0.012378342409751896,0.49871703636200626,0.4889046212282418
id18007,0.008655402158869584,0.8229706790247796,0.1683739188163508
id01473,0.6518892846691235,0.003906833523456688,0.3442038818074198
id07169,0.10464679990068781,0.886091008459905,0.009262191639407188
id05484,0.005595392123703424,0.9939066750027565,0.0004979328735399603
id18452,0.8725223501265156,0.002696678822862981,0.12478097105062143
id27490,0.7184320751474991,0.02177372717287517,0.25979419767962586
id11050,0.7933968925477028,0.08734303842216574,0.11926006903013145
id07588,0.01961930397444161,0.9762068365258237,0.004173859499734715
id21194,0.7970703912829059,0.05725231834467224,0.14567729037242177
id07282,0.005012367375120539,0.9893594876065919,0.00562814501828757
id03652,0.69211686503952,0.30679133487234445,0.0010918000881356886
id04009,0.003605806359882999,0.09363305676194442,0.9027611368781727
id27188,0.712924318962447,0.07106416964964517,0.2160115113879079
id19554,0.2827880328665698,0.622342928509602,0.09486903862382813
id04072,0.9321144741536262,0.06243162447502367,0.005453901371350162
id19023,0.6333258269234538,0.056937003745644955,0.30973716933090123
id08801,0.038459826085147274,0.9501140542587241,0.011426119656128737
id08893,0.4091733849231384,0.5854249268834785,0.005401688193383096
id03644,0.054137998087410745,0.0012705771822689575,0.9445914247303202
id00579,0.3365843567989499,0.6510465491722084,0.01236909402884164
id15631,0.8370084871852527,0.0139331054727138,0.14905840734203346
id07828,0.7383615983362145,0.007090827931371646,0.25454757373241377
id00411,0.07074975212080646,0.07502889465110216,0.8542213532280915
id26553,0.8710781489878396,0.07165179337441707,0.05727005763774331
id05221,0.005306149506710994,0.9933117443658765,0.0013821061274124097
id20958,0.9341949815280058,0.01775837714572833,0.04804664132626583
id19691,0.6341252180971636,0.36585368844111366,2.1093461722800543e-05
id10400,0.988987107478445,0.008932546551360955,0.0020803459701941077
id16157,0.03996564340982839,0.957773849106089,0.0022605074840825142
id26110,0.023551742052098836,0.041091292834660315,0.9353569651132408
id26270,0.7553126209364069,0.0051772247124150655,0.23951015435117795
id04157,0.9934514575625313,0.0017057913311328097,0.004842751106335931
id24711,0.5048710725429294,0.4705192257797898,0.02460970167728081
id05534,0.8164606782846775,0.1459457349374116,0.03759358677791097
id21712,0.22250192429111126,0.09369691792979468,0.6838011577790939
id03280,0.03125356236374447,0.9252358005267507,0.043510637109504854
id14997,0.29020216645024266,0.7088486463064987,0.0009491872432586424
id21964,0.04262351897430318,0.957059839459809,0.00031664156588779186
id20963,0.09850224068229163,0.9011971836808919,0.00030057563681659666
id08635,0.334023348011676,0.5240455960994923,0.14193105588883156
id16390,0.08130558274283814,0.33888449210847577,0.5798099251486861
id16486,0.8252208565049202,0.1679243483398778,0.006854795155201926
id14367,0.0014370039130523337,0.5331641558613398,0.46539884022560785
id10560,0.9675890713355413,0.017741804024001342,0.014669124640457349
id14106,0.31404436807538055,0.5297351428550787,0.15622048906954078
id09668,0.989772862949301,0.003450330607564061,0.006776806443135106
id18250,0.9451863303886668,0.019086998121461578,0.03572667148987163
id26648,0.6487079126889085,0.31670177287721096,0.034590314433880595
id27314,0.9230224562702617,0.07092900061962545,0.006048543110112764
id04581,0.26403091859628314,0.5389975454120485,0.19697153599166844
id06405,0.8854141461732837,0.06129523450935279,0.05329061931736343
id17908,0.023872423408994696,0.9677368007449318,0.008390775846073529
id07217,0.1634916258954046,0.4414656181872692,0.3950427559173262
id17285,0.6985905942224608,0.2984855563749166,0.0029238494026225356
id19589,0.6828595994704225,0.04565913216908275,0.2714812683604947
id15916,0.9217224217900352,0.07185333300281757,0.006424245207147209
id26239,0.929834763569492,0.06745483228922089,0.0027104041412871235
id20163,0.9245654804683582,0.014101681483804168,0.06133283804783759
id22845,0.02956335359481882,0.4947357033120302,0.4757009430931508
id11509,0.9210756332149608,0.031764584952837384,0.04715978183220178
id26789,0.16652628558269628,0.03012680992209839,0.8033469044952053
id24679,0.9281533850759154,0.02461999193050079,0.04722662299358386
id19832,0.9388850649048193,0.05766277805766047,0.0034521570375202447
id11724,0.8600258233294552,0.12639239111551157,0.01358178555503324
id01539,0.9705709379275845,0.027383352610659932,0.002045709461755355
id22039,0.038108562351021,0.04639970633574463,0.9154917313132345
id07621,0.04675644907917287,0.9501831738682229,0.0030603770526042204
id16398,0.02968404940943662,0.02527336820725678,0.9450425823833065
id15932,0.6340343346029518,0.36037689171211823,0.005588773684929936
id17054,0.013141437920939738,0.00533464958754694,0.9815239124915133
id23487,0.31415939995777675,0.6568905879967482,0.028950012045475225
id16099,0.16083496021381877,0.19821795713521087,0.6409470826509704
id25225,0.946140071857523,0.01725273629545043,0.03660719184702636
id18173,0.015216152330346558,0.627138690477387,0.3576451571922666
id24856,0.9926361872942501,0.0031165726700928993,0.0042472400356570305
id14760,0.001337895106181853,0.5914120993159111,0.407250005577907
id25291,0.7371899692478159,0.009880506907115907,0.2529295238450683
id16267,0.6789307583765014,0.32009762640321904,0.0009716152202795512
id07922,0.035551877527713785,0.9530708700815287,0.011377252390757528
id20870,0.6902461301556141,0.2764682276601677,0.03328564218421829
id21780,0.5937379856714198,0.2015620082649386,0.20470000606364175
id21309,0.9614762182328699,0.02245928697855393,0.016064494788576213
id05849,0.27850879648457394,0.20583172017587414,0.515659483339552
id16246,0.004051597197091703,0.7029615347198191,0.29298686808308916
id25081,0.03903114176599563,0.00909114868704804,0.9518777095469563
id06468,0.3940513883149378,0.009046914037437792,0.5969016976476244
id13842,0.4947657374449445,0.015366400053273074,0.48986786250178244
id23976,0.07164063332186635,0.9159179268759801,0.012441439802153623
id25649,0.9118439216886959,0.08621252104441787,0.001943557266886327
id26815,0.030224805818225824,0.14669270408340132,0.8230824900983729
id09343,0.0683478114320106,0.9169762626757109,0.014675925892278535
id03120,0.5052860964609251,0.4791448854006813,0.015569018138393537
id16638,0.9068496065006191,0.05129408060804922,0.04185631289133177
id18625,0.006315601524478279,0.992188925307782,0.0014954731677397155
id01679,0.8582093619225197,0.11779638961069794,0.023994248466782213
id17137,0.06289273231917102,0.01060597431869753,0.9265012933621314
id14684,0.20136833085840738,0.7958917192244461,0.002739949917146431
id01671,0.16764791141326546,0.16159726461976306,0.6707548239669714
id27271,0.9031294776307318,0.05292845496582922,0.04394206740343902
id16321,0.9916773565586118,0.0032622244624436283,0.005060418978944647
id07468,0.008138648761466166,0.0024507977408182906,0.9894105534977156
id20777,0.009084855875242067,0.9874584923203387,0.0034566518044192676
id26036,0.9209701343870552,0.06939734909043466,0.009632516522510239
id23135,0.008482701679765356,0.9638786369363832,0.02763866138385148
id07669,0.010526142881950942,0.618787018144614,0.37068683897343513
id00142,0.009731543040072182,0.014029274259953168,0.9762391826999746
id12357,0.9532306689035908,0.04472267745586185,0.0020466536405473437
id08890,0.08051785977406488,0.5404151760160208,0.3790669642099143
id21379,0.13205959257992803,0.008013837202169987,0.859926570217902
id12099,0.3929079715561835,0.576462503255738,0.0306295251880783
id06503,0.6262592133048477,0.3607673132434187,0.012973473451733561
id14408,0.18379938614318572,0.013693071298567852,0.8025075425582463
id17370,0.548489184183701,0.0008212473292207487,0.45068956848707825
id25432,0.9420744938244663,0.023106027362416705,0.03481947881311694
id10132,0.4734959958719653,0.4644121617731359,0.062091842354898875
id27069,0.007923500797071607,0.03656866514351471,0.9555078340594136
id11515,0.7347942831197836,0.017871047995690306,0.2473346688845261
id01323,0.9909567523409823,0.008721858949864469,0.0003213887091532353
id22520,0.07351018026279074,0.9202654524609597,0.00622436727624966
id03293,0.2192201315588917,0.7805822195172485,0.00019764892385981848
id19708,0.15567830006690828,0.7599374096675059,0.08438429026558573
id22346,0.7433510626713805,0.023594335818420846,0.2330546015101988
id27744,0.6785141182078416,0.31933969436866605,0.0021461874234923713
id04004,0.8674738738656071,0.023966791341167797,0.10855933479322513
id09476,0.7462699293416917,0.012691590999848512,0.2410384796584598
id01582,0.04640038443859739,0.7692785571310697,0.1843210584303329
id23782,0.058953813821711096,0.6279325728959754,0.31311361328231346
id03403,0.0021945431943847637,0.9680996758374674,0.029705780968147816
id11119,0.06658634425839825,0.03251836131510556,0.9008952944264962
id16681,0.703498399716275,0.0013084250013508615,0.29519317528237415
id16399,0.9963278184887683,0.0012708982378896712,0.002401283273341962
id22630,0.7844972206079537,0.10749930953586181,0.1080034698561845
id27950,0.6479328318180543,0.10559308961767348,0.24647407856427223
id00046,0.9595334599359406,0.03382383484894283,0.006642705215116682
id25556,0.07567203089408266,0.8149829218179182,0.10934504728799918
id16039,0.987752870416325,0.006552986684948306,0.005694142898726601
id09110,0.9710699313485666,0.027959362708374284,0.0009707059430590675
id19881,0.7436061848064979,0.028046792662096292,0.2283470225314058
id21735,0.9237873774013006,0.06176986860061978,0.014442753998079788
id02023,0.9796816997244427,0.012585227353427122,0.007733072922130141
id01230,0.04488018000285255,0.022554471504217348,0.9325653484929302
id14916,0.005544014290657074,0.8880328032750449,0.10642318243429809
id04944,0.47734457214500425,0.05313853851479137,0.4695168893402043
id04349,0.2465729246292884,0.747970699828706,0.0054563755420056915
id22580,0.003130811709884336,0.11188881233674453,0.884980375953371
id00343,0.5128506409688053,0.00579519880620307,0.48135416022499156
id14218,0.017396517301291763,0.05780817158536872,0.9247953111133395
id10546,0.959748529590301,0.00199481180350568,0.03825665860619318
id05627,0.006953877436642124,0.9806050562043207,0.012441066359037117
id13735,0.06435083858954495,0.0070664660018492,0.9285826954086058
id01525,0.08231385770691049,0.8282743119497793,0.08941183034331014
id25242,0.30250807559049236,0.06309672289281784,0.6343952015166898
id17077,0.3090374120936821,0.6875666530442729,0.003395934862045038
id05672,0.6384612311081042,0.3488472655108663,0.012691503381029656
id22404,0.2338181608566678,0.022506095592675454,0.7436757435506568
id25704,0.010234953957371984,0.12100806368203795,0.86875698236059
id00903,0.9877789302521087,0.0036082711571035196,0.00861279859078776
id15496,0.6728495352267689,0.0005368254745347076,0.3266136392986963
id09903,0.5019813050251531,0.4972792348162711,0.0007394601585757679
id03419,0.9515908802950562,0.03555484742520249,0.01285427227974128
id06647,0.8549958715858967,0.13331084880734206,0.011693279606761347
id16700,0.03281272616509138,0.006454947936416043,0.9607323258984926
id08983,0.9687079145104727,0.0028917586734990086,0.028400326816028332
id20782,0.6339478164648081,0.15313795960425147,0.21291422393094045
id24494,0.7388769336189156,0.011600768943877685,0.24952229743720675
id10495,0.011975378324413376,0.021476323376817978,0.9665482982987685
id21262,0.17242981379583108,0.823769391660058,0.0038007945441108893
id25689,0.07785069892300014,0.904304193315269,0.0178451077617309
id03705,0.06514889345433543,0.22991787246738457,0.70493323407828
id01187,0.032793129425998414,0.004519539677753993,0.9626873308962477
