id,EAP,HPL,MWS
id24044,0.739811424467458,0.03877497292104997,0.22141360261149237
id18677,0.9522781455406284,0.0003389541872286765,0.04738290027214602
id17678,0.9092133713936613,0.08308835768351333,0.007698270922822558
id21528,0.7471422219864872,0.003279559208670824,0.2495782188048403
id21985,0.4526971046068859,0.3294531075359824,0.2178497878571282
id12860,0.30643607682966123,0.4406637623278557,0.25290016084247957
id08793,0.9974265429717885,0.001338068480148831,0.0012353885480576605
id09245,0.979274016614019,0.020387824364840386,0.0003381590211406876
id12523,0.0015269753619282355,0.002351335919171042,0.9961216887189043
id07158,0.20472432556356107,0.5466750020359349,0.2486006724005084
id03473,0.001086249344329817,0.9978488862804532,0.0010648643752133996
id05999,0.9997246219599234,5.20892489230366e-05,0.00022328879114946003
id02469,0.7997075739682202,0.08095197501305763,0.11934045101872012
id16675,0.0077524937860907915,0.004100809175034307,0.9881466970388779
id20508,3.692186442857572e-05,1.6496847835566353e-05,0.999946581287734
id12669,0.9978147910579843,0.0009739866002864424,0.0012112223417362728
id22277,0.4117227833554499,0.059384450671928095,0.5288927659726228
id00355,0.0011510627530642939,0.010114560257590204,0.9887343769893463
id24427,0.003027093836470354,0.9952345645777346,0.0017383415857973243
id19241,0.20975357597162397,0.07709405099851818,0.7131523730298595
id26301,0.24211540788582667,0.14234697570754623,0.6155376164066285
id09404,0.2534618035931938,0.7255799441314904,0.020958252275319254
id14347,0.9008189636024847,0.0054405100260410694,0.09374052637147182
id06898,0.998669351256209,0.00048302999079076817,0.0008476187530035385
id08750,0.8480714468966318,0.04104901388628587,0.11087953921708325
id13572,0.9357116699351832,0.0036400341108477462,0.060648295953968194
id08731,5.039951011161968e-05,0.9998876336175518,6.196687233645243e-05
id20124,0.884087699708814,0.027168532649830907,0.08874376764134985
id14276,0.08604834617592479,0.14218808185603882,0.7717635719680318
id13035,0.9988339790759596,0.0008944738337999798,0.0002715470902418389
id24056,0.004806382543227192,0.0003414417583804254,0.9948521756983925
id21132,0.9995445770940542,0.00044866457235387516,6.758333596551145e-06
id21465,0.3749602887778065,0.0006702380342017732,0.6243694731879905
id27148,0.06168826725766052,0.9380705054388285,0.0002412273035083566
id14482,0.3076670107105856,0.07181529095627986,0.6205176983331357
id17950,0.8473622055470503,0.06613592055868651,0.08650187389426202
id15233,3.1541028554950394e-06,0.9999643516926174,3.249420452141951e-05
id11794,0.05189428626459578,0.006326902639762219,0.9417788110956413
id27227,0.024991156539735753,0.9630417719462298,0.011967071514037251
id13093,0.31579852266273123,0.6034841888478567,0.0807172884894098
id12869,4.563026587555759e-06,0.9999648580188885,3.0578954520775406e-05
id01256,0.981229333345179,0.0031602535466178907,0.015610413108202801
id00934,0.6276871511086177,0.16025233644621065,0.21206051244517773
id00121,0.393352565923571,0.25304573387259477,0.3536017002038361
id11054,0.02020638052199882,0.9743906476119907,0.005402971866010332
id02573,0.9925053927925825,0.0026280900499931104,0.004866517157421949
id13626,0.38818132344265743,0.45569117726411607,0.15612749929322642
id25047,0.34598992545016194,0.6390827943678339,0.01492728018200509
id04465,0.010862440097997006,0.9887411605677481,0.00039639933425269336
id09344,0.00046670154376401074,0.000252432113963593,0.9992808663422732
id24254,0.001852549827334691,0.9980319878404232,0.00011546233223807927
id04266,0.035374431490757474,0.49199962348915016,0.4726259450200918
id19734,0.02714590460384469,0.0031530629840079804,0.9697010324121491
id13127,0.9963539939074791,0.00044082913392722993,0.0032051769585938607
id27066,0.4346012793780236,0.004624182446594258,0.5607745381753834
id13629,0.00011585195425822486,9.525465038841709e-07,0.9998831954992372
id26484,0.9943501754674339,0.0037166328320720984,0.0019331917004956486
id02074,0.6898342589568935,0.0026535858723695954,0.30751215517073816
id24688,0.9732790024454644,0.023041001031621492,0.0036799965229137575
id17455,0.012040493762443287,0.9877847830850967,0.0001747231524626148
id14980,0.9998747880300265,6.140702242723971e-06,0.00011907126773435752
id15840,0.9969664838560401,0.002669749158499513,0.000363766985457414
id20440,0.0002633717181782246,0.25899730221804734,0.7407393260637782
id25262,0.9999985898948148,4.242611571831257e-07,9.85844024405278e-07
id20395,0.0002219503151277543,0.9986545124669877,0.0011235372178807338
id14332,0.01944732037408132,0.9698921104631875,0.010660569162729885
id07118,0.5154571830197567,0.1143677130533719,0.37017510392687114
id26424,0.9991798668024717,0.0005341254532923969,0.0002860077442368637
id21308,0.9579742629312733,0.005036133356526058,0.03698960371220386
id21688,0.017077368205048758,0.0014620037665989617,0.9814606280283555
id09581,0.13884936056148864,0.8579607287377689,0.0031899107007405726
id27297,0.8266780305929605,0.1692340185395757,0.004087950867466634
id20086,0.18464445877734428,0.4477923723275911,0.36756316889506596
id03762,0.0016627429241771233,0.9976208301816836,0.0007164268941421468
id10789,0.8612896130896308,0.0023952258775754706,0.13631516103279667
id18058,0.03667502349099351,0.031551699007393366,0.9317732775016161
id01701,0.9490783413381315,0.004725683050716439,0.04619597561114863
id17232,0.06830278218537578,0.930705860692841,0.000991357121780269
id23541,0.05500569961053606,0.0008559121888525683,0.944138388200612
id20699,0.0005083083404004699,0.9993249163421491,0.00016677531745350757
id06657,0.0002103398572894765,0.11203488882539728,0.8877547713173104
id13807,0.0596923764079659,0.0017350387867811022,0.9385725848052532
id18344,0.858582211048253,0.04694440222187216,0.09447338672987203
id09363,0.8769502209199083,0.008333477032822815,0.11471630204726506
id12470,0.0030897551135117807,0.9942908429099775,0.0026194019765117685
id13430,0.9987999745372202,0.00026443329690468205,0.0009355921658716942
id13549,0.003992804759390555,0.005515958790497692,0.9904912364501152
id24423,0.9292295559831164,0.0698539430377663,0.0009165009791149594
id15402,0.09618216684062371,0.001799773739800953,0.9020180594195744
id22070,0.0013627000385794707,0.9974979070982901,0.001139392863126117
id05977,0.9231109759223324,0.07533392029710374,0.0015551037805673037
id18772,0.012468286206743201,0.010774894385767826,0.9767568194074913
id11214,0.5530675098165567,0.44383117075963446,0.0031013194238084197
id01263,0.6547972429419593,0.008219133922936056,0.33698362313510505
id03187,0.6690420193013438,0.301779911631474,0.029178069067182878
id07817,0.999101645704543,0.00010246556834047698,0.0007958887271134412
id08796,0.17973968347732697,0.7772686563514313,0.04299166017124019
id02347,0.020939896175823515,0.012056646787853294,0.9670034570363251
id08989,0.0016098756727604925,0.00016004320807307294,0.9982300811191649
id24462,0.1313838414378205,0.7802794725461827,0.08833668601599352
id05147,0.02604045678691713,0.0005572288541321058,0.9734023143589521
id26389,0.002402119582117682,0.9264156676668516,0.07118221275102622
id12300,0.023773812420736524,0.01990954704690132,0.9563166405323631
id06273,0.8613393143008489,0.0015227038175494904,0.13713798188160087
id27453,0.0947785693703138,0.8918098978349615,0.013411532794726134
id19255,0.8745599448383617,0.08654755979875405,0.03889249536288606
id22593,0.6679763484057435,0.1077946343862479,0.2242290172080025
id07089,0.9998499708169555,6.120104056671571e-06,0.0001439090789870829
id22379,7.779060331701113e-06,0.9999907245994711,1.4963401970469377e-06
id22024,0.9980770736974488,0.0008853467430221588,0.0010375795595304784
id25541,0.3152826512663288,0.657992438944912,0.02672490978875713
id10216,0.0020074354549964126,0.9976884779626867,0.00030408658231261806
id07493,0.9976695381546995,0.002319698324873374,1.0763520429421533e-05
id25552,0.8556526874444617,0.06123565767521514,0.08311165488032056
id21244,0.990406253087561,0.0029147561884188904,0.006678990724023021
id17278,0.06918711437872399,0.872597843142497,0.05821504247877852
id14850,0.2814770963080281,0.6580010436280663,0.06052186006390337
id21434,0.0047205303706348,0.004559303083700613,0.9907201665456656
id22924,0.9912772630903406,0.0009485254043977534,0.0077742115052636404
id17321,0.5910846680590472,0.2603770668607206,0.14853826508023152
id04319,0.9000774532248612,0.04006134161523702,0.05986120515990238
id09823,0.5731119448785672,0.4056708534762956,0.021217201645136855
id03485,0.004080594824586747,0.9812105567591463,0.014708848416268645
id12138,0.9264551571626358,0.04846473272238586,0.025080110114976607
id00196,0.0216834445715426,0.004647146394744075,0.9736694090337111
id07822,0.004028862919945439,0.023618814452863863,0.972352322627191
id21775,0.0018826422006779522,0.0006303370880207805,0.9974870207113015
id13407,0.5867506068842087,0.0005788660994009278,0.4126705270163907
id12430,0.00047441421989332614,0.9993711055819486,0.00015448019815518098
id23691,0.9997566242038846,0.0002258870302410809,1.7488765872602343e-05
id17641,0.0024830390678877616,0.9970335268498235,0.0004834340822856838
id09125,0.0005507998540548223,0.9981945879655468,0.0012546121804002603
id18512,0.9679387060161744,0.003247301609054223,0.028813992374768723
id01639,0.04051991543543934,0.2767331038794144,0.6827469806851482
id06860,0.0005130330569664845,0.0005300651935232857,0.9989569017495133
id25534,0.9996239614350035,0.00015474266414209234,0.0002212959008517966
id13546,0.9852125326673231,0.006667524664117386,0.008119942668552552
id10032,0.7947633422965064,0.030593170793992864,0.17464348690949857
id05228,0.026701206964874755,0.07338332479861813,0.8999154682365048
id24992,0.00010637076354410738,1.4860023996504379e-05,0.9998787692124599
id14168,0.9936206734327082,0.0002226247010111867,0.006156701866280389
id20747,0.8056487772546554,0.19043433626167222,0.003916886483673746
id16986,0.965201484624339,0.014958630859575536,0.01983988451608348
id11226,0.1454493355249525,0.5456152474208549,0.3089354170541944
id13998,0.9940603511955369,0.0008814404224104193,0.005058208382046177
id15169,0.9743492781705365,0.01674895142712736,0.008901770402342158
id00737,0.9469098334440016,0.002554699717195007,0.05053546683880396
id24476,0.8207522422219893,0.02847336301697805,0.15077439476102977
id03044,0.5672191264935768,0.013523928059599207,0.41925694544682185
id26746,0.9604814458544155,0.030111671210771768,0.009406882934811971
id10776,0.042075388297706545,0.09159603325076131,0.8663285784515347
id06266,0.0046717108404844224,0.005477742500392169,0.9898505466591238
id13362,0.7814529430392662,0.21823359572137943,0.00031346123935595716
id09335,0.9720698307108008,0.011282361547117021,0.01664780774208155
id15894,0.26847275992712655,0.45527910293181895,0.2762481371410539
id15866,0.020128663800149632,0.00022090710588754212,0.9796504290939614
id25763,0.39994579278744097,0.035991204368668914,0.5640630028438927
id01091,0.00020922349815725687,0.9996715221213883,0.0001192543804568541
id11647,0.9740040926587967,0.024256473570724503,0.001739433770481685
id19671,0.009254898178647632,0.016316557670674723,0.9744285441506785
id18007,0.0007660674810184385,0.0423291289691289,0.9569048035498455
id01473,0.7490950701932884,0.24290876498130076,0.007996164825410039
id07169,0.1610220074445497,0.021904820745220578,0.817073171810229
id05484,4.553387703754524e-05,4.4006582602671725e-05,0.9999104595403641
id18452,0.9346469880139704,0.06266521024418628,0.0026878017418458014
id27490,0.8212011252398262,0.17078922848464706,0.008009646275525069
id11050,0.5121912702597322,0.08979745541117204,0.3980112743290959
id07588,0.06699445516930314,0.00013658480445749162,0.9328689600262414
id21194,0.9970900694270102,0.0022872451798944572,0.0006226853931013949
id07282,0.0059624641115475704,0.00011979340575398423,0.9939177424826956
id03652,0.9994531634480877,6.470505765549147e-06,0.0005403660461520063
id04009,0.0073195432503876555,0.8529652439931839,0.13971521275642934
id27188,0.8381719689857134,0.04512834592782025,0.11669968508646969
id19554,0.47322929835932825,0.002027428138898354,0.5247432735017797
id04072,0.9954480782174476,0.003289441207129504,0.0012624805754200806
id19023,0.4773911378282276,0.4479550276759568,0.07465383449581273
id08801,0.004321495025719307,0.0012994681626596581,0.9943790368116275
id08893,0.6509574670297477,0.006825384967414497,0.34221714800283476
id03644,0.0008133636333470987,0.9980109208217299,0.0011757155449258986
id00579,0.919535229165719,0.0027474497002394336,0.0777173211340438
id15631,0.9245522217890006,0.07340814901887156,0.0020396291921239095
id07828,0.12201223479067833,0.09193305823729908,0.7860547069720221
id00411,0.04752709723048165,0.6678892222600074,0.2845836805095089
id26553,0.35120625799600225,0.010387623794049998,0.6384061182099457
id05221,0.011988660974806123,0.0021526511504880684,0.9858586878747044
id20958,0.6601378680837442,0.33128112983289515,0.008581002083357164
id19691,0.993209418041905,7.203652079842515e-05,0.006718545437296931
id10400,0.9868751022563751,0.0006596438685802235,0.012465253875041053
id16157,0.0017440358527712192,0.00024384615204034547,0.9980121179951904
id26110,0.00058475619913593,0.9989991513717202,0.00041609242914479193
id26270,0.803855844762188,0.19150291737452085,0.004641237863291767
id04157,0.9985602235683383,0.0013228686616033537,0.00011690777005765703
id24711,0.17189171425639818,0.00922362241988894,0.8188846633237116
id05534,0.07074646097587478,0.11393492264976485,0.8153186163743584
id21712,0.059402303390172884,0.8480366418416222,0.09256105476820342
id03280,0.07970033927821904,0.009178794934189355,0.9111208657875948
id14997,0.2701334771919295,0.0009386474283629004,0.7289278753797029
id21964,0.00023711908342537833,3.292398824526024e-05,0.9997299569283362
id20963,2.7017420975268058e-05,8.338543249594015e-06,0.9999646440357716
id08635,0.14247704794807264,0.8555911687373665,0.0019317833145632653
id16390,0.17681326111458948,0.4450989037372512,0.37808783514815586
id16486,0.9683146982994959,0.00218448528443003,0.029500816416076943
id14367,0.002424527116506829,0.2726480292971291,0.7249274435863612
id10560,0.9993204073781647,0.0003053650920697887,0.00037422752976387327
id14106,0.15892287917838985,0.22710246099840647,0.6139746598232015
id09668,0.998532854769037,0.00010924169773155615,0.0013579035332327207
id18250,0.9978421233417005,8.206064000835207e-05,0.0020758160182957576
id26648,0.7387185488922088,0.20544758338170183,0.05583386772609011
id27314,0.995091107736836,0.0022475113910471445,0.002661380872117867
id04581,0.10768505831822302,0.3888909779650256,0.5034239637167465
id06405,0.9820397619709706,0.01423540414749235,0.0037248338815335856
id17908,0.004429653992726187,0.00025273806222852904,0.9953176079450465
id07217,0.04924057774331826,0.3540183211373171,0.5967411011193645
id17285,0.0481441342045342,0.016223775551003326,0.9356320902444607
id19589,0.9562367001193625,0.02064570172619524,0.02311759815444457
id15916,0.7458398568398377,0.09619673126399048,0.157963411896173
id26239,0.9960383490778215,0.0009080173361361445,0.0030536335860418587
id20163,0.9663964794244012,0.0019926145777154113,0.03161090599788553
id22845,0.011725249845975104,0.05983817156581438,0.9284365785882122
id11509,0.9316576878797653,0.010149323016299498,0.05819298910393521
id26789,0.801178978999676,0.09270959458834359,0.10611142641198078
id24679,0.9666890202513982,0.016525544417303376,0.016785435331299902
id19832,0.9998452696411488,0.00012414527085859517,3.058508798921056e-05
id11724,0.9419264715417947,0.024625414498757672,0.03344811395944563
id01539,0.8556244956327475,0.00125613286742277,0.14311937149982365
id22039,0.6270441504881001,0.32332925522516387,0.049626594286737366
id07621,0.0006942413763102482,8.15847327201941e-06,0.9992976001504182
id16398,0.012114367178993952,0.9877732676438724,0.00011236517712960875
id15932,0.25689944935115233,0.01872457832183686,0.7243759723270102
id17054,0.008785926894627667,0.9911014675803445,0.00011260552502817078
id23487,0.7085108425849602,0.00018965006175012693,0.29129950735328664
id16099,0.00038376131368165686,0.9991680548356764,0.0004481838506432655
id25225,0.9912141865031687,0.001136796192544927,0.007649017304285703
id18173,0.09525202956656395,0.6460188779941052,0.25872909243932934
id24856,0.9996926358652345,0.0001400692282640865,0.00016729490650439465
id14760,0.03574682135830857,0.15209750404020844,0.8121556746014768
id25291,0.6165339403932703,0.37601591203695933,0.007450147569771168
id16267,0.6990442214943654,0.02960845952752905,0.27134731897810355
id07922,0.015751335642239205,0.001246551995088465,0.9830021123626757
id20870,0.24941930364112821,0.0087420277897594,0.7418386685691135
id21780,0.5789136111669222,0.1846645588114813,0.23642183002159392
id21309,0.13126161919938167,0.8514127238258324,0.017325656974786913
id05849,0.9731325212937546,0.02004787599668812,0.006819602709557212
id16246,0.002475004291890791,0.004505060736388123,0.9930199349717276
id25081,0.0006381504984862692,0.9989761737728676,0.00038567572864407697
id06468,0.2606426840304009,0.7274690100120593,0.011888305957536337
id13842,0.21641226009971012,0.5562750818480203,0.22731265805226686
id23976,0.02526577394770561,0.014300404176267822,0.9604338218760232
id25649,0.9889076939076691,0.0017432877652419488,0.00934901832708918
id26815,0.011551391229045771,0.9876754947217744,0.0007731140491814044
id09343,0.011579427332337024,0.003440826162125584,0.9849797465055362
id03120,0.10364187951986065,0.03418934662519526,0.8621687738549437
id16638,0.5331491117546607,0.07086470294697104,0.3959861852983653
id18625,0.00043179468138931774,8.06179673098799e-06,0.9995601435218788
id01679,0.14121680470380668,0.0024298672370200026,0.8563533280591737
id17137,0.0028157326767465794,0.9967743554111649,0.00040991191208797324
id14684,0.0018158738756993502,0.0007625074281674638,0.9974216186961319
id01671,0.357319462743006,0.30580206464588094,0.3368784726111133
id27271,0.02618612426930439,0.33626155226513194,0.6375523234655647
id16321,0.9999978305500661,6.709507419582196e-07,1.498499191127752e-06
id07468,0.0005525933562981899,0.9992936072828478,0.000153799360858574
id20777,0.0014763731415471531,0.003572160264870972,0.9949514665935832
id26036,0.8500556312359152,0.11480718609914192,0.03513718266494309
id23135,0.0006869292006339927,8.678668635251526e-05,0.9992262841130148
id07669,0.01778682629518709,0.2532224253819169,0.7289907483229013
id00142,0.002298749850349714,0.997238956049642,0.00046229410001408027
id12357,0.9779118569904488,2.531827394738752e-05,0.022062824735601613
id08890,0.017603263587723267,0.198028349263507,0.7843683871487677
id21379,0.025870777254577235,0.9736950912880483,0.0004341314573756007
id12099,0.2547899664523836,0.013886520483756581,0.7313235130638602
id06503,0.1386844741683306,0.09641237359944849,0.7649031522322226
id14408,0.027700938243375234,0.9646603698607774,0.007638691895844499
id17370,0.9801117789861137,0.014289779576170898,0.005598441437713872
id25432,0.9481633274024295,0.007668577623365903,0.044168094974205284
id10132,0.06123750047073269,0.006971746358332438,0.9317907531709348
id27069,0.06776851790648898,0.9027509793992715,0.029480502694239942
id11515,0.5090532225808508,0.4713880234761892,0.01955875394296202
id01323,0.9939195621602449,0.0006313517426480112,0.005449086097105722
id22520,0.0026348322217608104,0.003813442940814641,0.9935517248374213
id03293,0.1053355087129846,0.00041312321688158045,0.8942513680701315
id19708,0.04960095953708896,0.013286511553082617,0.9371125289098289
id22346,0.9585792930938449,0.03438978585129933,0.007030921054857609
id27744,0.9938838293198482,8.254311376142052e-05,0.006033627566395556
id04004,0.8208307101381536,0.1454245953701411,0.03374469449170653
id09476,0.9457354149995519,0.0051398693319199594,0.049124715668523396
id01582,0.00959611875212025,0.014727559058124383,0.9756763221897534
id23782,0.26538669897358025,0.6958453930436242,0.0387679079827922
id03403,0.0006535234305868967,0.0005300899285792384,0.9988163866408376
id11119,0.002223606405169698,0.9977153442352505,6.104935957841311e-05
id16681,0.952892379638301,0.03773576797607637,0.009371852385619849
id16399,0.9999707324246743,7.094535172270564e-06,2.2173040148777748e-05
id22630,0.84101561489002,0.09895599903098802,0.06002838607898955
id27950,0.9834863799363176,0.007988435784804385,0.008525184278878559
id00046,0.9687891870309662,0.008380264004162499,0.02283054896487683
id25556,0.038704697750041026,0.5646666248986137,0.39662867735134477
id16039,0.9997684808311942,9.14459674084662e-05,0.0001400732014004808
id09110,0.999954100812693,7.831182152891844e-06,3.806800516097924e-05
id19881,0.5148442914298974,0.14770407105100825,0.3374516375190973
id21735,0.9469421954882394,0.0006699304506375147,0.05238787406112054
id02023,0.999938350366846,1.540681563270022e-05,4.6242817527292244e-05
id01230,0.011463550183002455,0.9730322035165725,0.015504246300421761
id14916,0.014813665642404786,0.009064236845441803,0.9761220975121512
id04944,0.5894040768320401,0.36925128790317846,0.041344635264781514
id04349,0.08192496289851829,0.012124692517284243,0.9059503445842
id22580,0.023784384905806515,0.9757191230094979,0.000496492084697774
id00343,0.5097818317877447,0.47136472595695783,0.018853442255298728
id14218,0.00023300404881268486,0.9990742973234108,0.0006926986277789923
id10546,0.9960988478775343,0.0011944157307863937,0.0027067363916796396
id05627,0.0038084020995127945,0.000988508691795681,0.9952030892086923
id13735,0.03497366379569902,0.9530035160048135,0.01202282019948433
id01525,0.08276990540644458,0.010566937141224433,0.9066631574523302
id25242,0.37648577385676907,0.021561061747041553,0.6019531643961907
id17077,0.8930238973477206,0.027378773124607594,0.07959732952767179
id05672,0.09255507315958843,0.7278103327460684,0.17963459409433896
id22404,0.13828075282652702,0.8141069159460385,0.04761233122743304
id25704,0.005305555974395715,0.9495241251037234,0.045170318921886575
id00903,0.9999562582858921,3.5212529953767326e-05,8.529184154132933e-06
id15496,0.6011699134255208,0.35379771208864613,0.04503237448583434
id09903,0.008384045766236945,0.0009732198611224564,0.9906427343726439
id03419,0.9695273321340951,0.009315354003403727,0.02115731386250144
id06647,0.7064038716696903,0.02117745487125554,0.27241867345906046
id16700,0.02040006982264209,0.9792620726044584,0.0003378575728968147
id08983,0.9709204412267339,0.022707318566085686,0.006372240207178045
id20782,0.389393886275711,0.15165621662052506,0.4589498971037696
id24494,0.9916953735789534,0.0027147933159038973,0.005589833105139586
id10495,0.00040711226862668416,0.9987705850263481,0.0008223027050257314
id21262,0.010671703049543369,0.0025311193943949504,0.9867971775560617
id25689,0.002141505824024075,0.0010739480868217671,0.9967845460891558
id03705,0.05198605778871383,0.0119163611895253,0.9360975810217576
id01187,0.0025617226321595467,0.9971304499683522,0.00030782739948999625
id24649,0.7406813116297822,0.2225498434465349,0.03676884492368622
id12629,0.017728757361598388,0.0024788809316343857,0.9797923617067706
id15211,0.07732668316408757,0.9085263081323663,0.014147008703544071
id13170,0.09235323788718466,0.07556622197794143,0.832080540134877
id14801,0.8419885591637135,0.053319766069241936,0.1046916747670453
id18525,0.9852909825506837,0.003886332985593873,0.010822684463722466
id21963,0.9999907995115981,7.148961929025962e-06,2.05152647246254e-06
id23746,0.007257227356142153,0.0027532242497359982,0.9899895483941251
id18216,0.015042888070066544,0.01079009942168051,0.9741670125082542
id16493,0.00022275137764644987,6.7056248105594125e-06,0.9997705429975421
id12987,0.011620380622046487,0.9563912919222373,0.03198832745571418
id04814,0.1794506995766074,0.31758204012273394,0.5029672603006603
id18602,0.9903405459899958,0.002512677150709551,0.007146776859292519
id23173,0.016708967463517438,0.9756376590443142,0.007653373492171053
id21165,0.4746131563991233,0.05760578100349986,0.46778106259737884
id26123,0.9925445756581475,0.006063920757989753,0.0013915035838565476
id22608,0.06286940342138969,7.971096716307433e-05,0.937050885611447
id21139,0.985865643532398,0.0065706579755130876,0.007563698492089209
id21853,0.18759657631263435,0.8001925389395725,0.01221088474779618
id24128,0.9705390578480684,0.027300977565543654,0.0021599645863911456
id15666,0.85252218807582,0.11611115528163587,0.0313666566425457
id11552,0.006701314857039577,0.992818343240683,0.0004803419022761592
id17621,0.09573746340568094,0.044161669732578096,0.8601008668617397
id20001,0.7601628679606298,0.2336262242164666,0.0062109078229060305
id14166,0.9451643858032783,0.05324960047337857,0.0015860137233462538
id24108,0.04856051217514255,0.8570865349167033,0.09435295290815203
id19871,0.0016346113818516575,0.9945677136115102,0.0037976750066399936
id22361,0.0004678833361980292,0.0009709363738434231,0.9985611802899599
id21065,0.350520893730032,0.10763339127544717,0.5418457149945185
id20749,0.9996083082016596,0.0001730131373909869,0.000218678660956137
id20898,0.006008681125348382,0.9929184365444119,0.0010728823302391787
id10398,0.07503380394838233,0.01441955955002481,0.9105466365015904
id03578,0.2715884430986193,0.009270307028127249,0.7191412498732507
id25932,0.03822579086445335,0.007181522824771525,0.954592686310775
id11133,0.007862447771328239,0.11468745711166627,0.8774500951170058
id15794,0.1125031576752302,0.7679397453797021,0.11955709694507043
id24479,0.990337507457765,0.008508335155698578,0.0011541573865344414
id09563,0.021046131075737846,0.9042223760483846,0.07473149287587445
id11279,0.006696225927434411,0.888527274149909,0.10477649992266012
id26680,0.9922199809394114,0.0008501289844669443,0.006929890076124333
id20529,0.07038656838697209,0.016633157842748377,0.9129802737702801
id11761,0.6747472784097363,0.3114365621076349,0.013816159482627701
id02337,0.020409189865023786,0.9794720261020453,0.00011878403293389883
id04890,0.006471465094824494,0.0259283184551666,0.9676002164500116
id15707,0.0004240978841472489,0.0004052457032491157,0.9991706564126038
id26204,0.016048607705753695,0.34150511546632284,0.6424462768279243
id15611,0.9122597844810836,0.07520116065188004,0.012539054867036629
id17714,0.02384096960924646,0.14518035543217425,0.830978674958577
id15392,0.9989781051968947,0.0001689389738398084,0.0008529558292701248
id14685,0.0005175343408408625,0.9988127244729128,0.0006697411862434748
id02508,0.1509702731609806,0.8129121612215852,0.036117565617435954
id12406,0.8705095544376735,0.1253487969061672,0.004141648656160643
id24096,0.0009351415476300657,0.9989707239033329,9.413454904010845e-05
id19837,0.9940992437633323,0.0011163104524855455,0.00478444578417921
id25565,0.007657737999999099,0.0006184450203678606,0.9917238169796337
id27598,0.999952661970209,6.199673071326035e-06,4.113835672030872e-05
id26085,0.9678760157690686,0.005974949975221397,0.026149034255712973
id17400,0.004557701931740717,0.039361914585262184,0.9560803834829953
id04501,0.10700586717427499,0.38863881437814474,0.5043553184475779
id02468,0.0008866933851686584,9.165901083491922e-05,0.9990216476039996
id07394,0.9989427003185971,0.00012669457084595978,0.0009306051105562908
id18917,0.02222065695676093,0.9000839404399148,0.07769540260332217
id14083,0.999568928742697,0.0003006066325639473,0.00013046462473954414
id22675,0.005964364655711841,0.03511609477430264,0.9589195405699869
id27343,0.006892362676326288,0.01317995760556797,0.9799276797181038
id23206,0.06073913077895013,0.7586818029804386,0.1805790662406071
id11105,0.0026284102603146833,0.9972382347237906,0.00013335501589782365
id21017,1.7803385374367548e-05,0.00013097624933408543,0.9998512203652964
id13716,0.2081134660766632,0.4303314278710421,0.36155510605229607
id00352,0.002618138259253239,0.9762977803617486,0.021084081379004485
id12173,0.01174654609515209,0.00026807888621093845,0.987985375018634
id15008,0.9526697422183272,0.016939574544220074,0.030390683237451175
id23347,0.7986305796425885,0.0077864475238104336,0.1935829728336009
id23939,0.003612433379079838,0.04179214736380188,0.954595419257121
id12090,0.7532288383785409,0.2424921865649183,0.004278975056542468
id08307,0.007372213064771462,0.985157061903715,0.00747072503151806
id21316,0.04786069089470946,0.11475220367032356,0.8373871054349645
id16457,0.02954589155905186,0.0024654587735392945,0.9679886496674103
id23808,1.5003729269414886e-05,0.00048311849027984737,0.999501877780457
id12826,0.01534579202264346,0.9391216285122065,0.045532579465148625
id16819,0.0026206986580268486,0.0006855219217915189,0.9966937794201807
id15128,0.02996606401654916,0.9522017192449825,0.017832216738468812
id14953,0.04858373129813748,0.9438040725278397,0.0076121961740213346
id04083,0.9955616044355736,0.002879812950172732,0.0015585826142490678
id00773,0.0031063531477466947,0.9961606148598258,0.0007330319924263366
id24585,0.03427005025272797,0.3159648217829335,0.649765127964335
id01362,0.02375429746766378,0.0030744266740898338,0.9731712758582469
id04514,0.9872376766925882,0.011324558891650958,0.0014377644157604207
id19075,0.9997704074010492,0.00020532925040174193,2.4263348554062326e-05
id06283,0.9890329127736899,0.0049293211664139585,0.006037766059897047
id19848,2.1065467965003555e-06,0.9999952207202677,2.672732934445934e-06
id02566,0.04616557795646843,0.9445033854459816,0.009331036597552954
id26973,0.07668188947538522,0.013310085722373848,0.9100080248022439
id09333,2.3656679932220526e-06,6.607379078895566e-08,0.9999975682582097
id21745,0.010722119213101155,0.0003238835159424769,0.9889539972709509
id27167,0.26186155348052786,0.7376476469937555,0.0004907995257139549
id08481,0.0006696280509192745,0.997806493407418,0.001523878541664005
id19456,0.9997114993750459,0.0001690410003391381,0.00011945962461500822
id01495,0.046206247746592134,0.9165126007274474,0.03728115152596082
id15069,0.47283870395848815,0.3515511380499075,0.175610157991604
id18174,0.00024237434954470767,8.07391353405551e-06,0.9997495517369231
id14450,0.017250032169397637,0.039955639367441516,0.9427943284631595
id04149,0.0033948050331959905,0.9963960813959034,0.00020911357089721015
id10972,0.012671038265026838,0.0002328356960933984,0.9870961260388748
id05547,0.021001518156370268,0.8255645497506647,0.1534339320929636
id17670,0.03960783313135513,0.902866678187736,0.05752548868090802
id04740,0.2989723598399932,0.10493297731441521,0.5960946628455941
id24842,1.9225717055312083e-05,0.00018900263057190626,0.9997917716523769
id26895,0.1604713308110445,0.017376583566388673,0.8221520856225639
id15591,0.9615393453525367,0.016207961491170327,0.0222526931562917
