id,EAP,MWS,HPL
id05540,0.8443971075231043,0.05373487174852768,0.10186802072836619
id06292,0.6730878925069079,0.16887139639699913,0.15804071109609402
id26506,0.3514407997221382,0.283345501117092,0.36521369916077007
id19068,0.10963210498666096,0.8434681569610016,0.046899738052334314
id21782,0.26514635032623185,0.6393288460317523,0.09552480364201582
id24563,0.22435646974904352,0.08129381329398552,0.6943497169569719
id21986,0.1576841047677769,0.14038640144902895,0.7019294937831964
id04967,0.3869456201083326,0.446977403878816,0.1660769760128511
id11760,0.1792036070926226,0.4994526507482141,0.32134374215916395
id02483,0.8888941357684955,0.05195595316442089,0.059149911067082665
id15791,0.018390713148484717,0.9721474862693409,0.009461800582173161
id14256,0.3250468768615412,0.6468521247480986,0.028100998390360267
id18328,0.8780096616042838,0.07840397295234829,0.04358636544336732
id06213,0.16843447809638568,0.12040041987222196,0.711165102031391
id00772,0.5671325635201885,0.06561856363794746,0.36724887284186447
id01113,0.852172203187388,0.08821746613363916,0.0596103306789723
id03972,0.9295150365706868,0.028096040342442057,0.04238892308687143
id25386,0.2989257454210263,0.34039390947627224,0.36068034510270425
id09156,0.6958823422057208,0.10807216542900068,0.1960454923652768
id22624,0.6625957484013363,0.15865782648509832,0.1787464251135664
id17789,0.07019303047443488,0.03954710753284118,0.8902598619927178
id09039,0.0893569403122536,0.060972915933304214,0.8496701437544425
id20538,0.28905372966685644,0.6847743655742367,0.026171904758910527
id05501,0.09884294988233783,0.8868939337374886,0.014263116380172388
id27641,0.7890009464326779,0.1647280978123802,0.04627095575494272
id05965,0.18413167097728594,0.7546449941231984,0.06122333489951414
id23431,0.3525994269935304,0.09161827842286868,0.5557822945836018
id13075,0.11395614367647999,0.7909981310630492,0.09504572526047014
id26190,0.1905562930152423,0.7964761384787464,0.01296756850601287
id12196,0.8374380842941755,0.12953582023649668,0.03302609546932851
id21318,0.1418897200402055,0.06044741765682443,0.7976628623029709
id11277,0.2842028991396173,0.14896327085517838,0.5668338300052029
id07193,0.8407467033647373,0.05249946395144016,0.10675383268382369
id17105,0.19739490844905228,0.7093668366446023,0.09323825490634939
id18263,0.7082885214585919,0.22784037720634048,0.06387110133506571
id22875,0.19954832935697717,0.7137014935675435,0.08675017707548191
id07157,0.018891234869949983,0.9787010577054637,0.00240770742458535
id15051,0.2935053386378559,0.6277537005219165,0.07874096084023256
id08871,0.17707399812317393,0.661532454129104,0.1613935477477243
id17036,0.12914947377325514,0.8187332893668127,0.05211723685992956
id02783,0.06646675680395008,0.8027398830480363,0.13079336014801657
id26418,0.885660829003211,0.1011792792865404,0.01315989171024639
id15748,0.6885467850264975,0.1742100469555082,0.13724316801799427
id00820,0.358977618122767,0.06633440782257263,0.5746879740546584
id27695,0.16796865298188424,0.11376253981222559,0.7182688072058894
id27286,0.8028296074618924,0.11226701629809221,0.08490337624001543
id11680,0.07273799351794191,0.8724096816551072,0.05485232482695134
id01070,0.17481594631543806,0.7609707493481492,0.06421330433641317
id18486,0.11504321000840696,0.8442916095755891,0.04066518041600465
id12389,0.10913973819124859,0.06324809587163556,0.8276121659371152
id12544,0.13759539366102042,0.06860570899138443,0.793798897347594
id04692,0.7558992756894181,0.21004754104770912,0.034053183262874154
id17342,0.8139281312202993,0.1556423031835791,0.03042956559612149
id09640,0.21975076557375542,0.683133223933837,0.09711601049240894
id24300,0.2508977173748136,0.6798338994957698,0.069268383129416
id13725,0.8142091121949838,0.10923806017269927,0.07655282763231586
id22633,0.6945913391040033,0.09617730251989338,0.2092313583761026
id16653,0.7732416278346992,0.09084617717162301,0.1359121949936788
id00184,0.9037538583834299,0.0588800181040152,0.03736612351255203
id23872,0.9558712082572067,0.02284629617636565,0.02128249556642848
id05095,0.7070577856044536,0.18398468832947504,0.1089575260660712
id05757,0.17294611978916247,0.570899262940453,0.25615461727038286
id26883,0.881692354316086,0.04932257505151718,0.06898507063239817
id01868,0.8072058695682194,0.12208637885926439,0.07070775157251488
id13053,0.060839730541299535,0.923775786950706,0.015384482507994596
id24443,0.7857356973900651,0.17687219931218928,0.037392103297744485
id12795,0.11186020996339165,0.0717042340287032,0.8164355560079066
id05298,0.044457498194215725,0.9477302395478607,0.0078122622579223765
id07560,0.2550904713289271,0.7041140203078899,0.0407955083631823
id10281,0.6542823443155837,0.32035455314300937,0.02536310254141113
id07254,0.8478049122641054,0.1146232819009524,0.03757180583494049
id00837,0.11406990903339487,0.6626033013399238,0.22332678962668093
id04534,0.1715078370140103,0.31269064128692775,0.5158015216990602
id16716,0.8538807286922088,0.08553999497464287,0.060579276333148455
id04057,0.3846732309508253,0.34733886119059254,0.2679879078585836
id14988,0.7973187982949452,0.1493997479728878,0.053281453732167174
id05353,0.15170937884298336,0.7068237903445244,0.14146683081249084
id21250,0.7321257179078713,0.05465603775668894,0.21321824433543923
id25963,0.18478120579089216,0.07869504386727526,0.7365237503418343
id10370,0.0744691387108099,0.8070691887285347,0.11846167256065604
id26934,0.6418617544592736,0.2771814747267669,0.08095677081395977
id07649,0.2415027728037505,0.6802214992811839,0.07827572791506471
id21169,0.8257178035731509,0.05998340327739836,0.1142987931494486
id25824,0.9732024543877611,0.015841018666203934,0.010956526946031012
id01154,0.5301396233564395,0.07475149107266368,0.395108885570896
id02523,0.3424607563387135,0.5001150857339532,0.15742415792733394
id07677,0.8137568893979866,0.1117218383650013,0.07452127223701069
id24447,0.1272370909542592,0.859280352310376,0.013482556735365993
id23036,0.1792653768169814,0.8092909617921928,0.01144366139082499
id05424,0.7300754821930695,0.12970044914455492,0.1402240686623756
id18807,0.16397350778614952,0.7442278755330679,0.09179861668078254
id05894,0.08917362503939787,0.24381244309257044,0.6670139318680341
id08494,0.19208754274580536,0.4552951739875999,0.3526172832665977
id17181,0.610900436281836,0.21833820231014828,0.17076136140801657
id24037,0.09866442135737735,0.06603608938490692,0.8352994892577159
id22495,0.6941249609370119,0.19450613498611782,0.11136890407687229
id21717,0.6453969303067449,0.23901913725042526,0.11558393244282969
id00477,0.3595000871860321,0.12006437467595668,0.520435538138011
id03167,0.07571819475324278,0.745456584863398,0.1788252203833588
id08783,0.2933411203342822,0.6109122162342351,0.09574666343147978
id11954,0.9550763005869811,0.031122020074497225,0.013801679338519104
id03029,0.9157438356246506,0.04502385789355518,0.03923230648179495
id16359,0.45808750599275233,0.35476736551792365,0.1871451284893245
id02984,0.9367356614835103,0.03119896759265958,0.032065370923827934
id24559,0.8759964578861074,0.05785863742872295,0.0661449046851702
id26880,0.038897099230671424,0.9471422753170147,0.013960625452312971
id00656,0.32605540473760874,0.6430567389636079,0.0308878562987838
id07825,0.1183071179617863,0.06250613717357187,0.8191867448646442
id16525,0.0984171938417217,0.07627549993950769,0.8253073062187725
id08849,0.5871576477615845,0.15773308938693315,0.2551092628514824
id09260,0.14021415633461537,0.030962390598607056,0.8288234530667788
id22233,0.9385220012298265,0.027928776570123492,0.033549222200050466
id12191,0.05609950254988224,0.8896974790278112,0.0542030184223074
id15505,0.2197956285014562,0.048194232007837484,0.7320101394907035
id15882,0.7202183427480289,0.11983571834812286,0.15994593890384873
id10569,0.5915519886593928,0.36922013094129247,0.03922788039931697
id26059,0.8188294097757544,0.022221411082007432,0.15894917914223972
id13055,0.17073933122399687,0.7134649876885297,0.1157956810874762
id05388,0.8982178258779585,0.049007632858014,0.052774541264021445
id25199,0.128719074799489,0.06708753010229213,0.8041933950982193
id11813,0.22794218009016545,0.4804855951975031,0.29157222471233074
id14866,0.21629174527115202,0.6900753811726841,0.09363287355616653
id22247,0.17432499926060696,0.7748728644793593,0.050802136260036504
id08196,0.625384776736754,0.08313193310190849,0.29148329016133645
id27246,0.12951840762224634,0.05232310427125096,0.8181584881065045
id21926,0.06494380652859413,0.9042474407560027,0.03080875271540455
id01930,0.12154502483488232,0.8155291669536239,0.06292580821149397
id26406,0.41346159714504105,0.46028785077518886,0.1262505520797712
id07760,0.12220579265178044,0.06621881721344358,0.8115753901347753
id24815,0.1732673944821933,0.752188090951948,0.07454451456585688
id22063,0.8475820582621378,0.08420810379359576,0.0682098379442663
id21513,0.19326144964600256,0.3890682104825486,0.417670339871449
id04006,0.9061543454794715,0.060991069759456215,0.03285458476107199
id06177,0.8465136835904773,0.051627564448921706,0.10185875196060391
id24010,0.8248403713540532,0.12496040056760939,0.050199228078337176
id16402,0.05761848738442768,0.9266362000292223,0.015745312586349796
id23894,0.8967442181505947,0.029789774123587326,0.0734660077258181
id18867,0.6282966933770332,0.23265790604418723,0.13904540057878242
id01691,0.12646397892304453,0.020820093913173323,0.852715927163782
id11818,0.46888447024907126,0.20432444238125963,0.32679108736967033
id18481,0.13335322374972775,0.43522764101941114,0.43141913523085984
id20137,0.9009153879193659,0.048375449061708965,0.05070916301892487
id14630,0.3382943686351473,0.5471699514716878,0.11453567989316343
id03058,0.74482381201913,0.10352327375891449,0.1516529142219553
id27857,0.1861969610787263,0.19971811229628547,0.6140849266249875
id19345,0.14536780273019578,0.11345781405508541,0.7411743832147177
id12726,0.18441963740389142,0.6852146370071865,0.13036572558892146
id06015,0.03605091118758261,0.9206117834927143,0.043337305319705303
id26548,0.43348684642596136,0.48036321938677295,0.08614993418726638
id20284,0.08747938235754724,0.8624995558125228,0.05002106182992955
id17912,0.5174565132858564,0.3870041047975925,0.09553938191655151
id10287,0.7328574160005111,0.20114628724768985,0.0659962967517987
id03604,0.08020742075634303,0.03816266458281015,0.8816299146608463
id07423,0.19154636415528756,0.7285313463259943,0.07992228951871781
id01484,0.16414008685761483,0.07289826079193448,0.7629616523504519
id16904,0.9649874888426966,0.02195172404627885,0.013060787111030292
id13187,0.019378025378805692,0.9708226564128644,0.009799318208329884
id08507,0.021208182966186997,0.017241545138332193,0.9615502718954787
id09599,0.8862829581802092,0.04073886800074691,0.07297817381904317
id20460,0.1443161231902882,0.1452262299310548,0.7104576468786555
id23743,0.09080861661285028,0.04629635845046217,0.8628950249366847
id13914,0.037903749678201315,0.027863710880269787,0.9342325394415278
id23108,0.7872313221856476,0.13085440410548604,0.08191427370886618
id20111,0.7417315926150174,0.07972765866559897,0.17854074871938366
id00300,0.06927711475443023,0.16217714222863394,0.7685457430169365
id25970,0.5909739652093297,0.281431340919585,0.1275946938710851
id24588,0.05311424323289245,0.9388163288440282,0.008069427923079398
id04799,0.3962415101751269,0.24638582793824346,0.3573726618866292
id19685,0.1373994626533797,0.7786819412427539,0.08391859610386708
id00628,0.05745822318439897,0.919166485052719,0.023375291762880578
id10632,0.5789752422406915,0.3275328123076032,0.09349194545170347
id24894,0.1137014467781174,0.12864374118326657,0.7576548120386148
id06843,0.22978727359234327,0.06236763994853463,0.7078450864591223
id16211,0.6785905592424653,0.22284979645378222,0.09855964430375314
id10730,0.22642703091009006,0.02878005993235164,0.7447929091575638
id06399,0.2765258106592991,0.055763122536020435,0.6677110668046848
id25138,0.9672363036761946,0.013029016992914325,0.019734679330889612
id04372,0.2464137000753147,0.6306021228156419,0.12298417710904298
id01057,0.2824763434989264,0.6511836544312141,0.066340002069858
id07505,0.4949346791197725,0.12045627482061395,0.38460904605961355
id17331,0.9474599371704191,0.026981436613748203,0.0255586262158363
id11306,0.36226510164669623,0.3350316806091288,0.30270321774417513
id07490,0.02058737872314344,0.015310208267293303,0.9641024130095639
id00721,0.08821858399709354,0.19096461640294324,0.7208167995999639
id07538,0.4383533211060947,0.4637796327884669,0.09786704610543966
id11289,0.14142707567780832,0.822081877204589,0.03649104711760301
id25207,0.9679049173549994,0.009731944432339093,0.02236313821266428
id03831,0.9446738702385198,0.014323910595163327,0.04100221916631373
id05371,0.6886162324236723,0.08449140715639104,0.22689236041993427
id07405,0.2304765162452043,0.042776779782611844,0.7267467039721851
id25960,0.05975544024682709,0.040753668192948796,0.8994908915602289
id18497,0.2939915370674385,0.6055006238175777,0.10050783911498475
id24478,0.9108287685371405,0.04659170846727833,0.04257952299558216
id12431,0.34696602883458144,0.046930782046175984,0.6061031891192463
id24080,0.39131512592718154,0.5388664508358487,0.06981842323697025
id11862,0.13044918753489787,0.8219588272884512,0.04759198517664726
id04798,0.9296208402319667,0.03526345212338966,0.03511570764464085
id22638,0.08369680924250818,0.047911520792278534,0.8683916699652123
id16105,0.1114970231849425,0.14221625782446376,0.7462867189905955
id05863,0.38707020254091634,0.483593072071098,0.12933672538798346
id11466,0.9630589114697208,0.025249527413891533,0.01169156111638814
id06091,0.5814355766762913,0.3229734646321425,0.09559095869156713
id04214,0.06845627255966066,0.07243379584342641,0.8591099315969175
id21197,0.8444680788034609,0.09966820378642452,0.05586371741011376
id06479,0.6841775346975494,0.2689486092436413,0.046873856058807756
id21801,0.9154039961742104,0.05974954346576772,0.024846460360024237
id00540,0.9171913965550604,0.025888285742988945,0.05692031770195027
id07102,0.38888319784186604,0.10552595304823681,0.5055908491099018
id12012,0.06251070946851275,0.911844618312585,0.025644672218902903
id17850,0.5458089681885532,0.3982821452801586,0.0559088865312882
id12708,0.40206877109599737,0.539278964209043,0.058652264694959516
id09277,0.5216907734179225,0.25571772846256,0.222591498119519
id11482,0.09778732831963081,0.1613762605043509,0.740836411176019
id15327,0.6474305603201027,0.05989248260511385,0.2926769570747846
id17561,0.20318641230237455,0.04383844572182933,0.752975141975795
id21966,0.4606267802890908,0.4146698579942827,0.12470336171662519
id05742,0.9864403484484383,0.007432211955114012,0.006127439596447822
id21441,0.8279358790443418,0.12990867571072917,0.0421554452449304
id10819,0.09585999741354985,0.042831573900485274,0.8613084286859647
id00018,0.2764764585416301,0.4063457114621367,0.31717782999623284
id17038,0.853902604936111,0.04201304284266314,0.10408435222122435
id14680,0.10378189531498781,0.05469229065282918,0.8415258140321836
id17760,0.3696579269643452,0.49503687366037674,0.13530519937527624
id14436,0.7913025392312594,0.07124345782683082,0.13745400294191062
id17180,0.06375841424768593,0.9293978172485624,0.006843768503748856
id19132,0.14390090491385088,0.09384317218815869,0.76225592289799
id17497,0.0965978134243647,0.05717249428967166,0.8462296922859645
id26284,0.16557013834976997,0.760101808832553,0.07432805281768015
id04340,0.02117892226926126,0.018177157042464073,0.9606439206882739
id06427,0.09969061622401068,0.041749471669227683,0.8585599121067609
id08340,0.8956330368068904,0.05984179436811211,0.044525168824996804
id07167,0.09318850008065444,0.05327124968740347,0.8535402502319416
id02218,0.5165236005698521,0.4628067289595605,0.020669670470587917
id18406,0.8120766155752451,0.07811692622735365,0.10980645819740156
id22134,0.8397590488828435,0.11325821099007377,0.046982740127081944
id04983,0.09625000166275596,0.8347611095550717,0.06898888878217384
id17767,0.6800239266636752,0.043655536439489294,0.2763205368968362
id15131,0.08799063752721183,0.10958097113007943,0.8024283913427076
id11132,0.8885575005641972,0.06706655306017142,0.04437594637562925
id10054,0.21505763506017617,0.5979912655562918,0.1869510993835309
id03797,0.059738796680951965,0.8746059438387508,0.06565525948029605
id17143,0.8638195934488014,0.10964393356366821,0.026536472987533217
id19078,0.04792608034661532,0.9232267091945411,0.028847210458840984
id04919,0.9436649712829832,0.04306026178753856,0.013274766929480429
id03272,0.5712152763463882,0.20530368831898782,0.22348103533462177
id15047,0.058323121636789196,0.893455130880746,0.04822174748246595
id23727,0.7259407779553047,0.1402942481958971,0.1337649738487988
id07221,0.7547750840887679,0.07140094177864062,0.17382397413258902
id13974,0.10202787417089104,0.07322525042399529,0.8247468754051144
id24050,0.8373669110244756,0.10630379133979015,0.056329297635732016
id18119,0.8034106490889142,0.1458319875762201,0.0507573633348651
id05205,0.671940968601879,0.1752909611184487,0.15276807027967124
id05233,0.6724962904550118,0.12113261355522126,0.20637109598976489
id23556,0.7390252205133423,0.18317430552251598,0.07780047396414196
id06323,0.7259103758298863,0.1317971227099923,0.14229250146012407
id27903,0.057844925020665384,0.8696291859120593,0.07252588906727506
id15164,0.6341885772230981,0.18171707244457003,0.1840943503323318
id14714,0.10396585633925631,0.052994436073779676,0.8430397075869641
id11585,0.052525240860377555,0.026303578882074168,0.9211711802575497
id09119,0.7729914406873116,0.14945718068274444,0.07755137862994553
id03135,0.5377702234264552,0.10774579987564312,0.3544839766979004
id23385,0.6989754771437562,0.23525505323168094,0.06576946962456283
id18219,0.7473995657519175,0.13928295162186216,0.11331748262621942
id17596,0.12895842298384003,0.010988176308226124,0.8600534007079352
id12235,0.15147693685148214,0.8010575399018722,0.04746552324664259
id15394,0.6232945198085058,0.21057718663109196,0.16612829356040149
id07727,0.838374939013663,0.11525435381896124,0.04637070716737428
id02748,0.9188966637778244,0.034726920489920245,0.04637641573225278
id14913,0.13157254949664912,0.8345193126393631,0.03390813786398593
id05257,0.5382442669920509,0.41932949990596524,0.04242623310198542
id23759,0.13494942640159518,0.697220755683922,0.16782981791448548
id08726,0.9226525988490131,0.008785209574949153,0.06856219157603985
id24493,0.9415971922692492,0.028820911286400432,0.029581896444349408
id19945,0.5018289815020546,0.08959522648371308,0.40857579201423244
id27893,0.8993156859769917,0.08040956672681533,0.02027474729619289
id04975,0.11251374667201611,0.8503109055861797,0.03717534774180378
id14722,0.7770440417806235,0.07699560795343835,0.14596035026593845
id10320,0.08198725347007621,0.12231698854874938,0.7956957579811748
id09619,0.04901853472540239,0.06427990423989013,0.8867015610347079
id07480,0.17872475592958706,0.5807686970399868,0.24050654703042623
id00342,0.09444306675032808,0.07844094238004785,0.8271159908696227
id08611,0.8535325480690917,0.07531078761261872,0.07115666431828943
id24284,0.31013094317488876,0.6612546294329205,0.02861442739218845
id20491,0.33075865924968023,0.27944457773556275,0.38979676301475863
id18337,0.07954775348335923,0.8912234498353927,0.02922879668124834
id04781,0.7542241507012777,0.18469371440129143,0.06108213489742972
id11067,0.8039094626550876,0.14928693462215503,0.0468036027227572
id19402,0.8843870677336039,0.07833711603887174,0.037275816227525495
id20009,0.07425818500905668,0.883466645672327,0.04227516931861596
id08535,0.11746217640851307,0.8021399118426537,0.08039791174882883
id07495,0.1788701706301697,0.7872377536398061,0.03389207573002634
id06262,0.056893438371999554,0.9206993620586026,0.02240719956940097
id10898,0.23278693707587667,0.5755327369106056,0.19168032601351803
id17778,0.14748724702773627,0.06912646374674432,0.7833862892255223
id07210,0.19932267990652439,0.07669737781890079,0.7239799422745732
id04367,0.28347223549173983,0.16178546181104414,0.5547423026972174
id27713,0.6191005396993761,0.2675874459259033,0.11331201437472307
id15428,0.21366908587213204,0.11726613168086986,0.6690647824469984
id25427,0.5582377258398946,0.28647197825519033,0.15529029590491447
id09789,0.5532798406468291,0.42543848178500554,0.021281677568164212
id07658,0.9174422921849641,0.03791277771212198,0.04464493010291382
id25453,0.1532028496479838,0.12690301966423628,0.719894130687779
id24495,0.9207535983689366,0.06113688845928054,0.018109513171782207
id03270,0.12294571820599226,0.10887410498939318,0.768180176804613
id11879,0.19926431698353939,0.09112530955026146,0.7096103734661996
id24356,0.27109847379251173,0.6372661056581115,0.09163542054937635
id22256,0.2210400209077888,0.6436742610330255,0.13528571805918527
id06050,0.12941778282682181,0.05634077274607509,0.8142414444271027
id09555,0.6869002139427165,0.28528357023155393,0.027816215825729965
id23772,0.09598087520543322,0.05425694337824767,0.8497621814163174
id21930,0.12791413937438412,0.6368046843162258,0.235281176309392
id00823,0.09686387063019788,0.1641833140718397,0.7389528152979673
id23666,0.09635173619594162,0.03595568944529595,0.8676925743587598
id08118,0.026134953816509536,0.9157059425294113,0.05815910365408076
id21388,0.0908556208609405,0.18957059082647132,0.7195737883125868
id23312,0.7518352014985243,0.17939262672154122,0.06877217177993454
id08545,0.1267253450045421,0.2039091480366391,0.669365506958816
id20351,0.2638504815066967,0.4879501647215354,0.24819935377176788
id13536,0.12494989391131056,0.6762244165791906,0.19882568950949753
id27742,0.1712326796890939,0.05717934673426799,0.7715879735766378
id13343,0.08367247950471948,0.8923271960442529,0.024000324451026237
id11987,0.07848677225750836,0.11627043492948808,0.8052427928130034
id08921,0.36990343648090157,0.5059186393728522,0.12417792414624527
id09972,0.5250265825144551,0.06116086827798958,0.41381254920755495
id26173,0.9583074316030612,0.02825996031495201,0.013432608081989561
id07917,0.3570279281179729,0.18859625647500014,0.45437581540702887
id01383,0.9141925572902284,0.04854244553602449,0.0372649971737476
id26699,0.2820381776943151,0.07944504213085378,0.6385167801748278
id11058,0.09284954857041129,0.87511139480256,0.03203905662703092
id20425,0.08012435008021213,0.04028299077050203,0.8795926591492875
id20238,0.17316111518890331,0.13182674318823254,0.6950121416228604
id21348,0.7096155828340722,0.15198600285164568,0.1383984143142798
id09552,0.48115484342191045,0.3804615240586938,0.1383836325193924
id25075,0.7523580321163443,0.11332474700970441,0.13431722087395026
id17749,0.11886225503359733,0.8477119809701146,0.0334257639962877
id18910,0.20931866539542127,0.7249886314634066,0.06569270314117265
id13534,0.14085812438071627,0.030203908850500127,0.8289379667687786
id22205,0.18334356159302528,0.08962239547243904,0.7270340429345357
id23896,0.8466709168541331,0.12431926338185813,0.029009819764008505
id23616,0.20498020232553116,0.660257350565087,0.13476244710938184
id03537,0.3456447217293185,0.4549335037146862,0.19942177455599097
id18147,0.5312825672225053,0.10519005846171815,0.36352737431577703
id25408,0.9520759031739096,0.03362489435775008,0.01429920246834528
id09997,0.33061221899639154,0.6125601326980888,0.05682764830551882
id23357,0.08450247526694901,0.8724464864034793,0.04305103832957504
id21880,0.8068850808204068,0.16844792141234088,0.02466699776725252
id21633,0.031027499930086765,0.02343266906851314,0.9455398310013979
id15976,0.11310465585389505,0.752152279594063,0.13474306455204035
id20266,0.05581429097646485,0.8848813270727662,0.05930438195076817
id26726,0.34006878463862983,0.15809323888948265,0.501837976471889
id02958,0.6744739547068022,0.11403266263623034,0.21149338265696876
id25211,0.28790641415226476,0.5797237632612169,0.13236982258651875
id24314,0.9798107594170047,0.007003548892185524,0.01318569169081116
id21475,0.3828159475105427,0.5307922543181687,0.08639179817129211
id22733,0.19505579421421762,0.07252405474339012,0.7324201510423938
id14297,0.05815752613544914,0.07440747986463044,0.8674349939999246
id27627,0.16704521546575066,0.040460248984972434,0.7924945355492766
id03580,0.2048111623270457,0.035755158830786574,0.759433678842172
id08858,0.06679861293002312,0.8673947340328239,0.06580665303715412
id22512,0.05858882905554278,0.02902743180008638,0.9123837391443733
id05634,0.20460842608140317,0.6889762073671548,0.10641536655144394
id00105,0.09949349392626784,0.8736063431406881,0.02690016293304207
id26635,0.9161926757718326,0.04459204760906452,0.03921527661910527
id19324,0.10898328426572439,0.8696295170113671,0.02138719872290979
id00210,0.6962130738848307,0.10113680525527291,0.20265012085989578
id06809,0.5759626436442946,0.37621235020407995,0.04782500615162538
id04074,0.06927185814903271,0.09860733714776657,0.8321208047032037
id27010,0.3099892722939142,0.36499942216375536,0.32501130554233015
id00699,0.13419431968225626,0.7921772027648943,0.07362847755284886
id18549,0.2912462887514519,0.5337613040359643,0.17499240721258486
id14089,0.8339580692400561,0.04792898650539195,0.11811294425455149
id19792,0.09575579119310046,0.045832145192556725,0.8584120636143473
id19935,0.0920345019038527,0.8737144757832508,0.03425102231289775
id22960,0.04654322111355616,0.9142744603596111,0.0391823185268335
id02471,0.06074190230285495,0.9241705197900119,0.015087577907137491
id07896,0.045366001460040634,0.9091183380222125,0.045515660517746026
id20033,0.9129023724236598,0.04676312690156227,0.04033450067477705
id15018,0.9216870200324775,0.029996087116839994,0.04831689285068275
id19528,0.9065429350237505,0.05677868814380143,0.036678376832447415
id21621,0.2220030058461217,0.7249834949093861,0.05301349924449223
id14328,0.15159460684118362,0.17407424466756546,0.6743311484912509
id19524,0.8698460773776533,0.07474695874952518,0.055406963872816586
id00219,0.9732034731741592,0.011472196589177834,0.015324330236665832
id23229,0.1875391450009731,0.7921433823050315,0.020317472693995503
id14357,0.7807265529140406,0.10553027824035874,0.11374316884560089
id21829,0.10046530209952714,0.7443835160487213,0.15515118185174875
id02137,0.6154839466274413,0.1598474138749714,0.22466863949758786
id23524,0.7688486858059249,0.18994544763642882,0.04120586655764637
id12022,0.9198410826658356,0.039409005064972545,0.04074991226919031
id05255,0.7361223569022519,0.1798573458121025,0.08402029728564014
id14605,0.8485123547509738,0.11345091838568155,0.038036726863346894
id15329,0.12683412390370513,0.815331285251051,0.05783459084524479
id06046,0.2810751066920431,0.6650502496613679,0.053874643646589664
id16548,0.16773996434272406,0.7825818542298599,0.04967818142741432
id23369,0.10514609915164488,0.8639542090583159,0.030899691790039315
id17824,0.8163197792515204,0.09724150081168148,0.08643871993679811
id17243,0.08160325852032715,0.8991507298570367,0.01924601162263512
id13185,0.051975636473722754,0.018479826076673856,0.9295445374496036
id27091,0.8538286650454435,0.09199557035382899,0.05417576460072884
id21817,0.1849424842570277,0.7611849201219298,0.05387259562104331
id21912,0.8607836368444631,0.053680854967727946,0.08553550818780936
id24163,0.12982536779707318,0.7662587252706425,0.1039159069322854
id12484,0.0626508891062109,0.9026556214328699,0.034693489460916514
id15799,0.7333088514504864,0.08428359669309876,0.18240755185641339
id22315,0.2844335569803699,0.09583101353981917,0.6197354294798108
id02608,0.10091601987955615,0.12504485703267124,0.7740391230877723
id10057,0.9376989021689983,0.03416530609634597,0.02813579173465252
id01709,0.8841184482878753,0.0699107508856031,0.04597080082652218
id11153,0.07518627103354834,0.030814285063379986,0.8939994439030777
id25154,0.25540742270281225,0.06586175024316945,0.6787308270540195
id18207,0.3185908014725364,0.09820416285747077,0.5832050356699932
id03370,0.14559492031639343,0.06754205406970937,0.7868630256138989
id26760,0.6442157841671337,0.2561024731480367,0.09968174268483089
id15099,0.8340420365674711,0.1091024260749489,0.05685553735757908
id16341,0.14493626748650204,0.8063322875906125,0.048731444922881534
id15572,0.5971738027054669,0.3378445063709141,0.06498169092361822
id24901,0.976312124008963,0.013484838365016969,0.010203037626022007
id04528,0.8240161315550187,0.08620092775117928,0.0897829406938016
id26507,0.03479410358540526,0.9407418320791702,0.024464064335426534
id26687,0.8023711013049812,0.09165173424145746,0.1059771644535614
id27819,0.22698074739109947,0.6833433615680198,0.08967589104088153
id17610,0.16900662301201305,0.044259112618997676,0.786734264368991
id03373,0.36138064410232734,0.08328288648110221,0.5553364694165703
id05881,0.37538046194345737,0.5417503401736321,0.08286919788290853
id15875,0.1646173573909378,0.5881783648160757,0.24720427779298948
id18400,0.8168387750626347,0.05789049828949533,0.1252707266478686
id23596,0.0495324023543135,0.8912566680920815,0.059210929553605
id07006,0.027062952882993895,0.013486276448465076,0.9594507706685407
id25134,0.09424652560378213,0.03759638587315521,0.8681570885230656
id17393,0.9388821676069695,0.028539595054242393,0.032578237338785086
id20155,0.20742958402776057,0.03907699250608442,0.7534934234661574
id09536,0.12066527518778461,0.15060054229634245,0.7287341825158742
id09155,0.21860369084418887,0.08487135657918957,0.6965249525766221
id26482,0.9241291586602125,0.027277501255862365,0.048593340083927475
id17001,0.14556597901669202,0.08722775357885876,0.7672062674044475
id08134,0.547074979854566,0.40093856513679005,0.051986455008643906
id10174,0.7576412282794365,0.05055223077505057,0.1918065409455135
id04760,0.25940249598585924,0.47583723042061654,0.26476027359352494
id04941,0.8541923042729839,0.0633748359294051,0.08243285979760773
id01339,0.608637235945612,0.1820878863693169,0.20927487768507347
id24710,0.21259790864450637,0.5290980109589417,0.2583040803965524
id20408,0.674065147535272,0.18021377773113695,0.1457210747335897
id04028,0.15559891533903764,0.28483229171491264,0.5595687929460498
id07153,0.1886126910626314,0.7464068005102681,0.06498050842709821
id20098,0.15858829869960125,0.07786965069702831,0.7635420506033702
id24146,0.3633644423092983,0.5785541285432795,0.058081429147421794
id06276,0.873323502387041,0.07481547611102368,0.05186102150193364
id18978,0.3652388091991109,0.18929407429171358,0.4454671165091762
id04247,0.5769074702926485,0.3822634898112297,0.04082903989612206
id02020,0.10400681306541214,0.04684825563068166,0.8491449313039076
id14299,0.139693397475603,0.83500278263576,0.02530381988863791
id27255,0.19136737999545855,0.2790878423950123,0.5295447776095286
id05751,0.07440113173414381,0.8991658089017216,0.026433059364133055
